ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.275908773683996,175.22037648489427,22644.766347518867,7.886854526878826,293.3098536568155,373.3456925750202,17.41168255296833,56.79928677247695,5.062297798479729,1
8.640886408909486,201.5687240953636,26473.71323896156,6.967094561617943,352.3065857102104,309.9832868165358,17.665083383155775,68.66492347632061,5.2631015720413785,0
7.263545070215379,160.44306483140969,16129.706923294783,8.091014004638305,328.4471744701351,478.5150811723671,12.814835520863769,43.59230115628645,3.9505297370836048,1
6.8503020324159625,167.98503971803825,40588.43383077968,3.372369253748352,265.4311206198224,300.41174395019243,16.00520675269331,72.36321679277631,3.0802967096198777,1
6.433726195268951,176.85712202822214,26755.718839104346,6.533468856783324,316.54146832606426,505.122015274296,21.31960739243067,60.12634350190535,3.117918258462248,0
7.786734690190797,192.17973900251303,28086.87349764668,7.157951508834973,329.7086319226562,327.3804878867436,10.681349175473828,52.41546180587247,1.9614754295823136,0
6.897322141100197,211.36016672106155,25650.777643120266,6.766009906754591,365.48414723924935,383.0143101678532,13.93478804138067,90.52332986300934,5.022783630004574,0
8.116350275289646,224.76350924551497,16514.60809225703,5.290690952756556,298.2680610135268,416.5966342435125,12.063501461366512,91.8561563729144,2.5260162359182696,1
6.408283437629742,206.57784298022085,40710.524385742334,8.8136660894912,320.4493278266133,468.05171474869934,14.52349975594393,71.45044718045614,5.486132309176686,0
7.49623220797336,205.3449821581852,28388.00488673697,5.072557773840631,310.28999278753184,444.6453523327066,13.228311099224529,70.30021264692436,4.777382337225378,0
10.041027974912506,113.8311121743512,16266.434445278892,7.939074357822587,363.86689020030826,557.4860613065097,13.195340678597404,75.23322130874465,3.8075626058306695,1
7.945862281118456,191.7642561265863,10830.80124539962,6.362889370429761,347.4842797250362,492.2003089527555,17.291645155864842,43.27254515821943,4.26677539510979,0
7.362912867202151,180.86780067633327,20430.90669671211,6.664786369078298,332.7818847731961,437.3895262513468,9.675166667451435,69.03511345372613,3.2494398781740013,1
9.920691058768153,202.8174830014264,9973.934059208535,6.882248306781502,337.35052910963714,333.19246993768064,23.917601261274967,71.833623959766,4.69070723013249,0
7.9692307262319435,202.47516230974296,23828.207681634354,5.531684612810469,409.2862102681366,414.61765510548713,13.797656407460636,59.52166407500343,5.266367538576662,1
8.219707092089761,181.2105098732083,30280.788593026075,10.38254659052252,256.6300681797868,487.9972616274739,11.346301748517533,68.84386557220719,3.7795544920225694,1
8.099124189298397,224.23625939355776,19909.5417322924,9.275883602694089,312.9139585442034,418.6062130644815,16.868636929550973,66.42009251176368,3.0559337496641685,0
