ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.044480266056913464,-0.6451443175640563,0.08632567137385826,0.5059072508860446,-1.0656141086764328,-0.6377960609689155,0.9925850210896496,-0.5373409291442921,1.4323920064846298,1
0.921612507669563,0.13723087047029092,0.5429380434381313,-0.0732433630370747,0.5367516212454753,-1.4207397038548264,1.0698613251626872,0.19683300939198997,1.6872083695051987,0
0.036535371827001145,-1.0839347174198455,-0.6906129548795269,0.6344615382528446,-0.11127584699817038,0.6617395744415963,-0.40925469966968625,-1.3545094375050513,0.02157841019326143,1
-0.2290138816711666,-0.8599869349132958,2.226157015437542,-2.336754982992325,-1.8228073439168044,-1.5390113911448886,0.5636706740726207,0.4256610645375815,-1.0827315890937055,1
-0.4967047862024064,-0.5965435809578375,0.5765679812950358,-0.34628698599644314,-0.43463774945937705,0.9905107071412121,2.1843332405626503,-0.3314827519773774,-1.0349905228917284,0
0.3727361067802144,-0.1415611466257595,0.7353118091553393,0.046934642450349395,-0.0770143528217643,-1.2057695205280472,-1.0598758497269718,-0.8085855426375674,-2.502495592491088,0
-0.19879884204946605,0.42797326838689065,0.4448007265395838,-0.1998615087633851,0.894657428281685,-0.5183248605120137,-0.06771757266497436,1.5492991860990066,1.3822492401410005,0
0.5845465054029415,0.8259656883628325,-0.6447124394759449,-1.1288341866489924,-0.9309479793211599,-0.10336165269771454,-0.6383791236078059,1.6317664411301327,-1.7861035023640457,1
-0.5130542577724664,0.28596924250654754,2.2407166474953106,1.0894980851813298,-0.32849932580292357,0.5324479838441291,0.1118140627771724,0.36918439345963916,1.970230347979957,0
0.18605971967638799,0.2493612649695778,0.7712225495688002,-1.2661873758045197,-0.6044293602103495,0.24322502210026656,-0.283162514034202,0.29801482719018535,1.0708394304675668,0
1.8213410297126331,-2.46800766817384,-0.6743078245369876,0.5387888159598869,0.8507323299672767,1.6375520633829155,-0.29321706771468115,0.6032396110325062,-0.15984429801183406,1
0.47499121846176257,-0.15389829573218253,-1.3225219260736676,-0.45369676460790437,0.40577660651335234,0.830842403853436,0.9559788016394473,-1.3742940075480075,0.4228884402288198,0
0.10038894441738239,-0.4774524141093141,-0.1776831371137864,-0.263599523248574,0.006455949272817612,0.15356771132926997,-1.3667180387813402,0.2197381294881097,-0.8680919621770113,1
1.744012737817936,0.17431091808406463,-1.4247056777744727,-0.12666899845670737,0.13054145133570103,-1.1339532069762395,2.976609114482206,0.3928930584257966,0.9608502845362668,0
0.4900077404299117,0.16414621176231137,0.2274542819526733,-0.9770863051979717,2.084332216265632,-0.1278150981907199,-0.10953679572355021,-0.3688966630451789,1.6913528220695444,1
0.650963415150226,-0.46727617170086544,0.9969421749479942,2.077384207281215,-2.061846089391642,0.7789070465278152,-0.8570940467207879,0.20790486559203977,-0.1953860887314945,1
0.573477052666289,0.8103097843128118,-0.239857332751478,1.380545278632005,-0.5331618059130403,-0.07853009928806248,0.8269795702721054,0.05793642661838396,-1.113647745390059,0
1.0078241710115838,-0.16094699432690057,-0.01815469920166022,-1.4686616736236453,1.4857025327563134,0.1305087130206021,-0.6958077623823369,-0.5849955878771638,-0.1304848040749677,0
0.7098023386259642,0.27201077792660244,-0.16198867946988335,1.7234602433871542,-0.14584180164285662,0.6681308898217192,2.312883570160141,0.8989614238127601,0.6706829796076895,1
-0.8695181827356615,-0.30107438727613267,-0.2540108199452234,-0.29445718721187825,-0.19154322714735725,0.8011443071992225,1.6814885615453596,-0.027454909598294622,-0.22416735666731824,0
1.977555449624846,1.555259012319636,0.15957619622236233,-2.3626367348762214,-1.3074473204002122,0.5425130380931998,-2.734967738735093,0.13234132951114297,-1.3817849105824882,0
0.22435250383844813,-0.1925693207851863,0.8932924778462941,0.49458806135545574,0.47271742297612107,1.2295365030397072,1.6014194715841066,0.8706818734720941,0.2101985584471551,1
0.006877991201554067,-0.49745337252431115,-0.9947255852710654,-0.6865275858465267,-0.39601763338944046,-0.03704498501437378,-0.5448070500017522,-0.12603610467820073,-0.23717958821853763,0
-1.1660791998373183,0.03177258603500165,-0.24094657460439328,0.47843520163212655,0.44563819490825973,-0.06360650779756569,0.14017791832896603,0.933339068422168,-1.2113698939529256,0
0.6555264681946851,-0.168316743834094,-0.6497706374168105,-0.13820544593163958,0.38284163464126914,-0.8653979558007957,0.31312999790627694,-0.12788999811258078,-2.2141493761171254,1
1.6986219290909386,0.3501781843606309,1.594213336609344,0.797608055259692,0.12671763652243298,0.46360301410883265,-1.2355929383319801,-0.9032190288308216,0.7465559035572275,1
-0.6477641220301764,1.470714546781912,1.126778948824282,-0.5443328798169971,-0.38135941477801577,1.2608579538635998,-1.1081854406075766,-0.20778894081957058,-0.4560127343302727,1
-1.0993014226959537,-1.3781543232980586,-0.42778879228565414,0.24451196966916847,2.2908130025675515,-1.5396634726772647,-0.5661983960471324,-0.6049386029532628,1.227756515653603,1
0.9828135489661172,1.7900495331852717,-1.096478686052366,2.0421292740762134,0.6483489482992965,1.006004871491766,-0.8597816682341195,0.24390616593885192,-0.7169654341212763,0
1.183972293883311,-0.8147276371202589,-2.0961674132356665,-0.8202101247691737,1.4708977810702555,0.5803132648614957,0.6141171254647552,-0.17087396415384468,-1.4206564386861165,0
0.3015226815354425,1.0794666772795964,0.20895733964895996,0.8337432650101579,-0.5321271034987287,-2.376765361475075,1.3120959460852444,-0.27782275376329835,1.404681268349479,0
0.6069507160154863,0.6714566662090915,-0.9804002164620007,-2.064697847495311,-0.43623634011503715,0.4394895755641814,0.24227313187272306,0.8755493559003941,-0.5197048628728669,0
-0.33346967477991285,-1.0893419316007116,-0.4930044571687224,0.3632994948502325,0.546290971066235,-2.187654994922215,1.0010659342704034,1.322430007190251,2.06394799900195,0
1.3268941637852791,2.288605585035285,2.0231833642125694,0.6061118188162581,-2.4025390835102884,0.9842678738196297,0.5563092910559838,-0.19574953694338829,-0.48718351533996784,1
0.21697377599238973,-0.49966532692634624,-0.5566170311248478,-0.8451256456396311,0.5188669188393169,1.8653596291512882,0.21501340860412085,-0.41633440050729564,0.637014821728529,0
